target_default,credit_utilization,age,late_30_59_days,debt_ratio,monthly_income,total_credit_lines,late_90_days,real_estate_loans,late_60_89_days,dependents,total_late_payments,debt_income_ratio
0,0.29730036,52,0,0.570462819,3845.0,14,0,0,0,2.0,0,0.00014832626599063962
1,1.0929557681400022,31,1,0.854715095,3000.0,6,1,1,2,0.0,4,0.0002848100949683439
0,0.002722371,57,0,0.426766226,3481.0,11,0,1,0,2.0,0,0.00012256353417576106
0,0.052981962,40,0,0.459954005,10000.0,5,0,3,0,4.0,0,4.599080141985801e-05
0,0.0,57,0,0.119685528,9666.0,11,0,2,0,0.0,0,1.2380834591910623e-05
0,0.002068906,56,0,0.021772939,4500.0,3,0,0,0,0.0,0,4.837355920906466e-06
0,0.0,28,0,0.105178964,5000.0,5,0,0,0,0.0,0,2.103158648270346e-05
0,0.014073087,72,0,0.00999524,2100.0,4,0,0,0,0.0,0,4.757372679676345e-06
0,0.032801008,66,0,0.196,7999.0,12,0,1,0,0.0,0,2.4500000000000003e-05
0,0.368678061,34,0,0.458308338,5000.0,8,0,2,0,0.0,0,9.164333893221356e-05
0,0.472849007,67,0,0.300560275,5532.0,7,0,2,0,0.0,0,5.432139436110609e-05
0,0.013713894,46,0,0.086239982,8858.0,4,0,1,0,1.0,0,9.73473100801445e-06
0,0.030174411,68,0,0.025674865,8334.0,13,0,1,0,1.0,0,3.080367726454709e-06
0,0.769896436,52,0,0.333631828,7816.0,10,0,1,0,0.0,0,4.268029013688116e-05
0,0.145552463,59,0,1934.0,,11,1,1,0,4.0,1,
0,0.327483626,41,0,0.516496701,5000.0,10,0,1,0,2.0,0,0.00010327868446310738
0,0.173111935,68,1,0.280099591,11245.0,11,0,2,0,1.0,1,2.4906597101191535e-05
0,0.009238628,46,0,0.226517519,6078.0,6,0,2,0,0.0,0,3.7262299555848e-05
0,0.172307406,46,0,0.24598243,14000.0,23,0,2,0,4.0,0,1.756891864866795e-05
0,0.016320786,77,0,43.0,,5,0,0,0,0.0,0,
0,0.013438869,56,0,198.0,,4,0,1,0,1.0,0,
0,0.544498565,62,3,0.282332921,6463.0,12,0,2,1,1.0,4,4.3677741491336636e-05
0,0.9999999,58,0,1.458513829,3000.0,8,0,3,0,1.0,0,0.0004860092732422526
0,0.853820598,44,2,499.0,,3,0,0,0,0.0,2,
0,0.928143713,36,2,0.456152277,2941.0,9,1,1,1,1.0,4,0.00015504836063902108
0,0.976038961,50,2,0.412646838,4000.0,7,0,1,0,2.0,2,0.00010313592551862036
0,0.405781293,61,0,0.912527335,3200.0,5,0,1,0,1.0,0,0.00028507570602936586
0,0.242344029,40,0,0.214795704,16666.0,12,0,1,0,3.0,0,1.2887484490310195e-05
0,0.732664267,39,0,0.449589148,7666.0,16,0,1,0,1.0,0,5.8639513238554845e-05
0,0.595654075,53,1,0.322879738,11000.0,9,0,1,0,0.0,1,2.9350035269520955e-05
0,0.005545202,31,0,6.0,,2,0,0,0,0.0,0,
0,0.967663015,39,0,0.086814555,25000.0,9,0,2,0,2.0,0,3.4724433022679095e-06
0,0.0,25,0,0.128779395,2678.0,3,0,0,0,0.0,0,4.8069949608062706e-05
0,0.013254642,65,0,0.221313338,4400.0,7,0,1,0,0.0,0,5.0287057032492615e-05
0,0.03779622,25,0,0.151670951,3500.0,3,0,0,0,0.0,0,4.332217966295344e-05
0,0.003796893,64,0,0.807612743,4833.0,13,0,1,0,0.0,0,0.0001670692476210178
0,0.088666016,40,0,0.094258783,3500.0,4,0,0,0,3.0,0,2.6923388460439874e-05
0,0.013749253,29,0,0.274859117,5500.0,10,0,1,0,0.0,0,4.996530030903472e-05
0,0.9999999,54,1,0.06612733,19900.0,8,0,1,0,0.0,1,3.3228144314356063e-06
0,0.087423576,60,0,0.20198982,4321.0,7,0,0,0,1.0,0,4.6735266080518274e-05
0,0.91626908,69,0,4979.040000000037,,10,0,3,0,2.0,0,
0,0.516435001,38,1,0.545859467,11000.0,10,0,2,0,0.0,1,4.9619077083901464e-05
0,0.002597354,47,1,0.349331649,9500.0,7,0,2,0,0.0,1,3.676788222292391e-05
0,0.9999999,51,0,478.0,1.0,2,0,0,0,1.0,0,239.0
0,0.056572379,31,0,0.0001485,6733.0,2,0,0,0,0.0,0,2.2052272052272053e-08
0,0.063555696,53,0,0.415646748,8333.0,6,0,3,0,1.0,0,4.987361987041037e-05
0,0.999866684,39,0,0.201861748,5800.0,4,0,0,0,2.0,0,3.479775004309602e-05
0,0.398463946,72,1,2.48346056,1178.0,13,0,1,0,0.0,1,0.0021064126887192537
0,0.332445037,29,0,0.215490319,1600.0,8,0,0,0,0.0,0,0.0001345973260462211
0,0.263547291,38,0,0.603240983,1912.0,3,0,1,0,0.0,0,0.0003153376806063774
0,0.125061925,49,0,0.361694391,11000.0,11,0,2,0,1.0,0,3.2878319334605944e-05
0,0.000240635,72,0,0.157522555,4100.0,11,0,1,0,0.0,0,3.8410766886125336e-05
0,0.06253873,59,1,0.235650957,15000.0,10,0,2,0,0.0,1,1.5709016532231183e-05
0,0.030436643,56,0,0.319237797,7661.0,7,0,1,0,0.0,0,4.166507400156617e-05
0,0.0,54,0,0.396742292,6875.0,9,0,1,0,0.0,0,5.7699577079697495e-05
0,0.091397715,43,0,0.019190141,5679.0,2,0,0,0,3.0,0,3.3785459507042257e-06
0,0.178903425,52,0,0.069824669,3250.0,8,0,0,0,1.0,0,2.1477904952322365e-05
0,0.621216778,59,0,0.52407932,6000.0,9,0,1,0,2.0,0,8.733199800033327e-05
0,0.085636984,44,0,0.524459845,4905.0,7,0,2,0,0.0,0,0.00010690172136159804
1,0.802838938,48,2,0.211554486,10800.0,9,1,0,0,1.0,3,1.958656476252199e-05
0,0.480806055,82,0,0.52194035,5833.0,11,0,1,0,0.0,0,8.946526396983203e-05
0,0.144741409,44,0,0.378334017,7310.0,9,0,1,0,1.0,0,5.174860032827247e-05
0,0.064761281,60,0,0.080881505,17333.0,5,0,1,0,3.0,0,4.666061209184262e-06
0,0.714958925,41,0,0.077904011,8625.0,7,0,0,0,1.0,0,9.031301993971712e-06
0,0.862394058,76,0,0.060208842,4500.0,3,0,0,0,0.0,0,1.3376770051099755e-05
0,0.808473121,51,0,0.250475414,7361.0,9,0,0,0,2.0,0,3.402274028796523e-05
0,0.083636539,36,0,4979.040000000037,,7,0,2,0,0.0,0,
0,0.04057729,77,0,0.022790884,2500.0,13,0,0,0,0.0,0,9.112708516593364e-06
0,0.145166694,46,0,2043.0,,24,0,1,0,0.0,0,
0,0.288487786,55,0,0.672037056,9930.0,12,0,3,0,0.0,0,6.767063296747557e-05
0,0.662365712,59,0,0.54434364,5400.0,8,0,1,0,0.0,0,0.00010078571375671173
0,0.268852183,72,0,1824.0,,10,0,1,0,0.0,0,
0,0.356926124,86,0,0.248846225,5416.0,12,0,0,0,0.0,0,4.593801458371793e-05
0,0.242191974,50,0,0.584805065,3000.0,3,0,1,1,3.0,1,0.00019487006497834053
0,0.055163602,42,0,29.0,0.0,7,0,0,0,3.0,0,29.0
0,0.31678052,51,0,1114.0,,9,0,1,0,1.0,0,
0,0.041122724,60,0,0.205958808,5000.0,11,0,1,0,0.0,0,4.1183524895021e-05
0,0.987864756,44,0,0.291912337,8988.0,10,0,1,0,0.0,0,3.2474395038380244e-05
0,0.167708073,33,0,0.132858837,5900.0,5,0,0,0,0.0,0,2.2514630910015253e-05
0,0.018876531,67,0,0.159050294,7833.0,18,0,1,0,0.0,0,2.030256497319377e-05
0,0.188259169,29,0,0.211114065,3760.0,10,0,0,0,3.0,0,5.613242887529912e-05
0,0.9999999,28,0,0.004570123,3500.0,0,0,0,0,1.0,0,1.3053764638674664e-06
0,0.0,64,0,0.170411985,2135.0,3,0,0,0,0.0,0,7.978089185393258e-05
0,0.51857329,51,0,0.228089361,6400.0,4,0,1,0,3.0,0,3.563339493829089e-05
0,0.612801454,37,0,0.519916813,6250.0,8,0,1,0,1.0,0,8.31733823388258e-05
0,0.01644596,48,2,1305.0,,10,0,1,0,0.0,2,
0,0.029655252,74,0,1634.0,,7,0,1,0,0.0,0,
0,0.054518984,73,0,0.364042626,2908.0,6,0,2,0,0.0,0,0.000125143563423857
0,0.006912649,75,0,0.688841488,7500.0,18,0,3,0,0.0,0,9.183328729502733e-05
0,0.004160523,53,0,0.3203125,8575.0,9,0,2,0,0.0,0,3.7349871735074626e-05
1,0.9999999,51,1,0.83109708,3800.0,4,1,1,0,1.0,2,0.00021865221783741123
0,0.083908483,35,0,0.654510557,3125.0,13,0,1,0,0.0,0,0.0002093763777991043
0,0.646385385,46,0,0.639781362,7500.0,15,0,1,0,1.0,0,8.529280922543662e-05
0,0.019444044,47,0,0.221325348,7680.0,5,0,2,0,0.0,0,2.8814652779585993e-05
0,0.017664704,87,0,4.0,,1,0,0,0,,0,
0,0.032457741,29,0,0.051988447,4500.0,10,0,0,0,2.0,0,1.1550421461897355e-05
0,0.0,55,0,0.336881473,6951.0,8,0,1,0,1.0,0,4.8458209579976985e-05
0,0.036897409,37,0,0.066864552,6400.0,7,0,0,0,3.0,0,1.0445954069676612e-05
0,0.0,68,0,0.278062678,3509.0,8,0,1,0,0.0,0,7.922013618233619e-05
1,0.99064306,68,2,518.0,,6,0,0,0,0.0,2,
0,0.166064659,77,0,2179.0,,16,0,1,0,0.0,0,
0,0.0,74,0,0.045896911,25000.0,8,0,4,0,1.0,0,1.8358030078796847e-06
1,0.982462618,36,2,0.557395143,905.0,7,2,0,0,1.0,4,0.0006152264271523179
0,0.0,48,0,0.120791215,13750.0,5,0,1,0,3.0,0,8.784176787142753e-06
0,0.03861162,58,4,1292.0,,10,0,1,0,,4,
1,0.9999999,60,4,0.0,931.0,0,3,0,2,0.0,9,0.0
0,0.285579836,61,0,0.454382826,6707.0,8,0,1,0,2.0,0,6.773745169946333e-05
0,0.078515888,71,0,622.0,,4,0,0,0,0.0,0,
0,0.405122362,33,0,4979.040000000037,0.0,12,0,3,0,2.0,0,4979.040000000037
0,0.003454476,79,0,0.151975684,6250.0,7,0,1,0,0.0,0,2.4312219484882418e-05
0,0.002115303,62,0,802.5,1.0,4,0,1,0,0.0,0,401.25
0,0.034196947,32,0,0.111744413,20000.0,5,0,1,0,2.0,0,5.586941302934853e-06
0,0.17958386,56,0,1711.0,,11,0,2,0,0.0,0,
0,1.0929557681400022,59,0,0.18290402,25000.0,16,0,4,0,1.0,0,7.315868165273389e-06
0,0.023642636,72,0,0.445931395,6500.0,11,0,2,0,0.0,0,6.859427703430241e-05
0,0.57658487,40,0,0.407246206,8500.0,12,0,2,0,3.0,0,4.7905682390307024e-05
0,0.056149527,42,0,0.242399343,2433.0,8,0,0,0,1.0,0,9.95888837304848e-05
0,0.195211962,59,0,3779.0,,12,0,2,0,0.0,0,
0,0.020460207,52,0,0.251915336,7700.0,8,0,1,0,0.0,0,3.271202908713154e-05
0,0.652577038,33,0,0.43582567,2500.0,6,0,0,0,0.0,0,0.0001742605637744902
0,0.874216844,45,3,0.358039505,10833.0,14,0,1,1,4.0,4,3.304776675281521e-05
0,0.013760532,28,0,0.07799376,4166.0,15,0,0,0,0.0,0,1.871700503959683e-05
0,0.001351169,27,0,4979.040000000037,,17,0,4,0,0.0,0,
0,0.381730467,48,0,0.140457303,15000.0,6,0,0,0,2.0,0,9.363195986934205e-06
0,0.049084534,53,2,0.304678129,2500.0,10,0,0,0,1.0,2,0.00012182252259096363
0,0.156721421,46,0,0.135181976,7500.0,17,0,0,0,1.0,0,1.8021860551926413e-05
0,0.0,62,0,0.322899277,7187.0,9,0,1,0,0.0,0,4.4921991791875344e-05
0,0.0,76,0,0.09336333,8000.0,4,0,1,0,0.0,0,1.1668957630296212e-05
0,0.021717269,49,0,0.034362387,9166.0,11,0,0,0,0.0,0,3.7484877277189923e-06
0,0.328319303,63,0,0.160767846,5000.0,9,0,0,0,1.0,0,3.214713977204559e-05
0,0.17812163,57,0,0.408559233,18038.0,24,0,4,0,0.0,0,2.2648663063362714e-05
0,0.152225672,41,0,239.0,,4,0,0,0,0.0,0,
0,0.006574118,76,0,896.0,,12,0,1,0,0.0,0,
0,0.9999999,42,0,0.893328308,5305.0,5,0,2,0,0.0,0,0.0001683619125518281
1,0.035042113,56,0,0.09597268,8491.0,18,0,0,0,0.0,0,1.1301540273198305e-05
0,0.036506125,72,0,0.163844541,6200.0,14,0,1,0,0.0,0,2.6422277213352688e-05
0,0.983936002,34,0,0.206625865,7515.0,8,0,0,1,0.0,1,2.749146687067589e-05
0,0.136541339,57,0,0.299888672,7185.0,11,0,1,0,0.0,0,4.173235068188144e-05
0,0.040093775,59,0,1943.0,,8,0,1,0,0.0,0,
0,0.918584962,47,0,0.503291597,7746.0,8,0,2,0,2.0,0,6.496599935458888e-05
0,0.04179791,61,0,0.533904354,1400.0,6,0,1,0,0.0,0,0.0003810880471092077
0,0.179219821,39,0,0.37055431,6241.0,15,0,2,0,0.0,0,5.936467638577379e-05
0,0.62367807,44,2,0.214638048,7500.0,5,0,1,1,2.0,3,2.8614591121183842e-05
0,0.042490137,55,0,0.302223133,9760.0,8,0,2,0,2.0,0,3.0962312570433355e-05
0,0.435154385,53,0,0.750885038,5366.0,19,0,2,0,0.0,0,0.00013990777678405067
0,0.675397653,42,1,0.412141333,8433.0,8,0,1,0,2.0,1,4.886665081811715e-05
0,0.00293521,49,0,0.440889778,4000.0,15,0,1,0,2.0,0,0.00011019489577605599
0,0.94366532,43,1,2692.0,,6,0,1,0,0.0,1,
0,0.440336624,64,1,0.583333333,5747.0,19,0,2,0,0.0,1,0.00010148457428670842
0,0.0,46,0,0.192100987,8000.0,3,0,1,0,1.0,0,2.400962217222847e-05
0,0.001387074,56,0,0.2841612,5334.0,11,0,1,0,3.0,0,5.3263580131208996e-05
0,0.0,51,0,0.016841382,5818.0,5,0,0,0,3.0,0,2.894205533596838e-06
0,1.00928382,48,1,0.304987479,9583.0,12,0,1,0,2.0,1,3.182256667362271e-05
0,0.003399915,87,0,0.000963623,4150.0,3,0,0,0,0.0,0,2.321423753312455e-07
0,0.339759185,43,0,0.403695349,9308.0,21,0,2,0,1.0,0,4.3366134815769684e-05
0,0.649544552,71,1,0.143231727,3050.0,9,0,0,0,0.0,1,4.694582989183874e-05
0,0.099944743,78,0,0.225204029,13600.0,9,0,1,0,0.0,0,1.6557902286596574e-05
0,0.769304373,30,0,0.147183255,4490.0,8,0,0,0,0.0,0,3.277293587174349e-05
0,0.026714621,46,0,1.059922872,3370.0,11,0,4,0,1.0,0,0.0003144238718481163
0,0.0,43,2,0.393327349,6683.0,6,0,2,0,2.0,2,5.884610248354279e-05
0,0.014816088,80,0,0.390536488,3000.0,23,0,2,0,0.0,0,0.00013013545084971677
0,0.418531568,53,2,2575.0,0.0,9,0,2,0,0.0,2,2575.0
0,0.746003941,43,0,1.44638404,400.0,3,0,1,0,0.0,0,0.0036069427431421447
0,0.066553957,61,0,0.207773161,4090.0,9,0,1,0,1.0,0,5.078786629186019e-05
0,0.090785456,54,0,0.616973154,10168.0,15,0,2,0,2.0,0,6.067195928803225e-05
0,0.061981178,50,0,2625.0,,16,0,1,1,0.0,1,
0,0.674349125,47,4,0.285577154,8333.0,20,0,1,0,3.0,4,3.426651715862731e-05
0,0.112246929,43,0,0.229037037,6749.0,14,0,0,0,4.0,0,3.393141288888889e-05
0,0.040219988,25,0,0.414654455,1200.0,7,0,0,0,0.0,0,0.0003452576644462947
0,0.395224191,63,0,0.48046875,3583.0,4,0,0,0,0.0,0,0.00013405936104910715
0,0.9999999,50,0,0.077568972,2500.0,3,0,0,1,0.0,1,3.101518272690923e-05
0,0.0,63,0,0.117837089,13000.0,5,0,1,0,2.0,0,9.063694254288132e-06
0,0.104537909,56,0,0.155844156,1000.0,4,0,0,0,2.0,0,0.00015568846753246754
0,0.0,85,0,0.006634499,3315.0,3,0,0,0,0.0,0,2.0007536188178527e-06
0,0.9999999,24,0,0.0,1.0,1,0,0,0,0.0,0,0.0
0,0.280902543,55,0,0.345988775,9086.0,13,0,1,0,1.0,0,3.8075137559150435e-05
0,0.791356129,46,1,0.087765588,7200.0,4,0,0,0,0.0,1,1.2187972226079712e-05
0,0.046303141,43,0,0.145927036,2000.0,9,0,0,0,0.0,0,7.292705447276362e-05
0,0.029051097,64,0,2076.0,,8,0,2,0,0.0,0,
0,0.028524093,45,0,0.037055838,7879.0,9,0,0,0,0.0,0,4.702517512690355e-06
0,0.025452727,45,1,0.234101272,8333.0,10,0,2,0,3.0,1,2.8089905447564194e-05
0,0.195832738,49,0,0.239621866,7298.0,13,0,2,0,0.0,0,3.282941033018221e-05
0,0.012740262,53,1,0.00379962,10000.0,7,0,0,0,4.0,1,3.799240075992401e-07
0,0.69052379,25,0,0.268126521,2054.0,4,0,0,0,0.0,0,0.00013047519270072993
0,0.002635105,81,0,0.048745938,12000.0,14,0,1,0,1.0,0,4.061823014748771e-06
0,0.056421021,69,0,0.307659678,16501.0,22,0,2,0,0.0,0,1.864378123863774e-05
0,0.023966427,72,0,1510.0,,6,0,1,0,0.0,0,
0,1.0929557681400022,28,1,0.042591482,5000.0,5,0,0,2,0.0,3,8.516593081383723e-06
0,0.142717331,49,0,0.500504541,10900.0,10,0,2,0,2.0,0,4.5913635538024035e-05
0,0.70652065,44,0,0.515247459,6000.0,6,0,1,0,2.0,0,8.586026645559074e-05
0,0.168724047,32,0,0.298081214,2240.0,9,0,0,0,1.0,0,0.00013301258991521643
0,0.246250197,49,0,1389.0,,10,0,1,0,0.0,0,
0,0.774656849,29,0,0.074989287,7000.0,6,0,0,0,1.0,0,1.0711225110698472e-05
0,0.06534252,79,4,0.782016349,1100.0,12,0,1,0,0.0,4,0.0007102782461398729
0,0.002370677,72,0,0.354409318,600.0,9,0,1,0,0.0,0,0.0005896993643926789
0,0.215277929,39,0,0.315934725,8333.0,12,0,2,0,1.0,0,3.7909134269258464e-05
0,0.43719878,30,0,0.167305449,6000.0,5,0,0,0,0.0,0,2.7879594900849857e-05
0,0.97219839,73,1,0.431007752,13544.0,15,0,2,0,1.0,1,3.182043204134367e-05
0,0.760114282,44,0,0.383580343,5127.0,5,0,1,0,1.0,0,7.480115893135726e-05
0,0.054578908,79,0,0.106361705,8000.0,5,0,1,0,0.0,0,1.3293551431071117e-05
0,0.110832512,69,0,0.601377625,9000.0,7,0,3,0,0.0,0,6.681231252083102e-05
0,0.701261675,42,0,0.627708032,9000.0,15,0,1,0,2.0,0,6.973758826797022e-05
0,0.059742004,52,0,0.582874752,4542.0,9,0,2,0,2.0,0,0.0001283017283733216
0,0.283148894,40,0,4489.0,,11,0,2,0,0.0,0,
0,0.699102084,40,0,0.459542431,13680.0,10,0,2,0,3.0,0,3.358982757108398e-05
0,0.001249938,39,0,0.649881983,5083.0,8,0,2,0,0.0,0,0.00012782887155782848
1,0.551823057,44,1,0.93209748,4800.0,13,0,1,0,2.0,1,0.00019414652780670694
0,0.333033348,37,0,0.365149714,9250.0,10,0,2,0,1.0,0,3.9471377580802076e-05
0,0.0,74,0,0.059259259,2834.0,9,0,0,0,0.0,0,2.0902736860670195e-05
1,0.436886916,49,0,0.717134245,4312.0,15,0,1,0,0.0,0,0.00016627272084396012
0,0.048560535,30,0,0.377238115,4858.0,9,0,1,1,0.0,1,7.76369860053509e-05
1,0.440622694,52,0,0.292886402,20017.0,12,1,4,0,2.0,1,1.463115206314317e-05
0,0.97555393,43,0,0.656194252,10089.0,10,0,2,0,2.0,0,6.503411813676909e-05
0,0.041612509,48,0,0.395288889,11249.0,16,0,2,0,3.0,0,3.513679013333333e-05
0,0.0,82,0,0.360082305,2429.0,5,0,1,0,1.0,0,0.00014818201851851852
0,0.737516405,33,0,0.442472058,6083.0,6,0,1,0,1.0,0,7.272716272189349e-05
0,0.016897081,57,0,0.031117397,2120.0,3,3,0,0,0.0,3,1.4671097123998115e-05
0,0.21978022,24,0,11.0,,1,0,0,0,0.0,0,
0,0.0,44,0,0.083709321,25000.0,13,0,2,0,4.0,0,3.3482389104435826e-06
0,0.256385513,45,2,0.088445578,20000.0,12,0,0,0,2.0,2,4.4220577971101444e-06
1,0.9999999,24,4,0.0,3333.0,0,3,0,2,0.0,9,0.0
0,0.375867909,71,0,0.331543873,10803.0,13,0,1,0,0.0,0,3.06871411514254e-05
1,0.951973109,51,0,0.717832512,5074.0,9,0,2,0,0.0,0,0.00014144482995073892
1,0.05252633,77,0,0.273087071,2273.0,9,0,0,0,0.0,0,0.0001200910602462621
0,0.096596972,44,0,1347.0,,5,0,1,0,0.0,0,
0,0.729713174,69,0,0.319382073,5566.0,10,0,0,0,0.0,0,5.7370589725166156e-05
0,0.402431331,52,0,0.237527021,11564.0,18,0,2,0,1.0,0,2.053843674881107e-05
0,0.266365334,42,0,0.213439328,20000.0,15,0,3,0,4.0,0,1.0671432828358583e-05
0,0.034623557,78,0,341.0,,6,0,2,0,1.0,0,
0,0.005076142,36,1,0.364211929,3000.0,11,0,1,0,0.0,1,0.00012136352182605797
0,0.469783139,56,1,0.806538692,3333.0,9,0,2,0,0.0,1,0.00024191322495500898
0,0.249436615,54,0,0.941623351,2500.0,17,0,1,0,2.0,0,0.0003764987409036386
0,0.035113282,56,0,0.458796968,6200.0,10,0,1,0,1.0,0,7.398757748750203e-05
0,0.0,37,0,0.26056858,10833.0,9,0,1,0,2.0,0,2.4051004245892558e-05
0,0.980003999,61,1,0.22895189,2327.0,3,0,0,1,0.0,2,9.834703178694158e-05
0,0.463099858,53,2,0.753322701,13166.0,21,0,4,0,0.0,2,5.72129339257234e-05
0,0.029014059,74,0,1011.0,,9,0,1,0,0.0,0,
0,0.098271626,46,0,0.167380748,3500.0,6,0,0,0,0.0,0,4.780941102542131e-05
0,0.005212858,81,0,0.001904581,10500.0,17,0,0,0,0.0,0,1.8137139320064756e-07
1,0.083758044,64,0,778.0,,15,3,0,0,2.0,3,
0,0.03880141,53,2,2245.0,,13,0,2,0,0.0,2,
0,0.332521472,59,0,0.306813545,2450.0,3,0,0,0,0.0,0,0.00012517892492860057
0,0.039424834,65,0,772.0,,7,0,0,0,0.0,0,
0,0.94079908,53,4,1461.0,,9,0,0,0,0.0,4,
0,0.568285787,44,0,0.284464806,7202.0,13,0,0,0,0.0,0,3.94925456059975e-05
0,0.045708828,42,0,0.34404708,6626.0,12,0,1,0,0.0,0,5.191596197374378e-05
0,0.038498625,42,0,1897.0,,7,0,1,0,2.0,0,
0,0.144040225,87,0,0.159613462,3000.0,3,0,0,0,0.0,0,5.318675841386205e-05
0,0.9999999,74,0,0.0,3000.0,0,0,0,0,0.0,0,0.0
0,1.0929557681400022,29,1,867.0,0.0,5,0,0,0,1.0,1,867.0
1,0.903413822,59,1,0.031408308,986.0,3,1,0,0,0.0,2,3.1821993920972644e-05
0,0.093642364,44,0,0.018526687,6800.0,8,0,0,0,1.0,0,2.7241121893839142e-06
0,0.628288128,51,1,0.376285127,5835.0,10,0,1,1,0.0,2,6.447654677861549e-05
0,0.499037524,69,0,0.754124534,1878.0,4,0,0,0,0.0,0,0.00040134355188930284
0,0.22425858,41,0,1.161330049,2435.0,12,0,1,0,2.0,0,0.00047673647331691296
0,0.799700471,64,0,0.639148662,3100.0,14,0,0,0,0.0,0,0.00020611050048371493
0,0.014692968,60,0,0.037392521,5000.0,12,0,0,0,0.0,0,7.477008798240351e-06
1,0.900203413,41,0,0.79013443,9000.0,22,0,2,0,0.0,0,8.778296078213532e-05
0,0.561052232,36,0,0.362192394,8939.0,15,0,2,0,0.0,0,4.051369060402684e-05
0,0.509899756,62,0,1414.0,,8,0,2,0,0.0,0,
0,0.910508949,46,1,0.893410659,10000.0,8,0,3,0,3.0,1,8.933213268673133e-05
0,0.084097001,44,0,1391.0,,7,0,1,0,0.0,0,
0,0.101902876,63,0,0.317249387,7750.0,16,0,2,0,0.0,0,4.093012346793962e-05
0,0.0,41,0,0.123684696,5416.0,3,0,0,0,2.0,0,2.2832692634299427e-05
0,0.883748833,83,0,0.338548457,2300.0,4,0,0,1,0.0,1,0.00014713101129943505
0,0.397989924,50,1,0.639286414,5100.0,11,0,3,0,2.0,1,0.00012532570358753185
0,0.026693333,55,0,0.289088538,6900.0,7,0,1,0,1.0,0,4.189081843211129e-05
0,0.036522515,54,0,0.006256058,11348.0,2,1,0,0,1.0,1,5.512431051193938e-07
0,0.202174864,39,0,3582.0,,9,0,1,0,0.0,0,
1,0.9999999,26,0,0.003740648,801.0,0,1,0,0,0.0,1,4.664149625935162e-06
1,1.028657114,44,1,0.480651935,10000.0,6,0,1,1,2.0,2,4.8060387461253874e-05
0,0.809317829,55,0,4280.0,,15,0,1,0,0.0,0,
0,0.623425105,71,0,280.0,,2,0,0,0,0.0,0,
0,0.690677242,68,0,1.099846727,4566.0,19,0,1,0,1.0,0,0.00024082477052769872
0,0.247293366,54,0,0.586531008,10319.0,13,0,3,0,1.0,0,5.68344e-05
0,0.491630297,30,0,0.869612459,2760.0,6,0,2,0,0.0,0,0.00031496286091995654
0,0.355124208,62,0,0.491255523,10863.0,18,0,2,0,0.0,0,4.521866006995582e-05
1,1.0929557681400022,34,1,0.371653543,1269.0,8,3,0,2,1.0,6,0.0002926405850393701
0,0.663798327,52,2,0.223962673,6000.0,5,2,1,2,2.0,6,3.7320892017997e-05
0,0.043398204,30,0,0.039200615,1300.0,8,0,0,0,0.0,0,3.0131141429669486e-05
0,0.505074746,45,0,0.520956587,12000.0,8,0,2,0,2.0,0,4.3409431464044665e-05
0,0.871409767,53,1,0.758483563,11315.0,24,0,4,0,0.0,1,6.702753296217745e-05
0,0.099993994,33,0,2064.0,,5,0,1,0,0.0,0,
0,0.015271673,57,0,0.115562119,10833.0,9,0,2,0,3.0,0,1.0666616115931329e-05
0,0.122289387,57,0,0.410552764,5969.0,15,0,1,0,4.0,0,6.876930720268007e-05
0,0.125207741,36,0,0.268673133,10000.0,15,0,2,0,3.0,0,2.6864626837316268e-05
0,0.888426311,47,0,0.809705043,1050.0,4,0,0,0,2.0,0,0.0007704139324452902
1,0.400666389,30,1,0.197243988,3700.0,9,0,0,0,0.0,1,5.329478195082411e-05
0,0.056877481,59,1,0.130368536,10500.0,22,0,1,0,0.0,1,1.2414868679173412e-05
0,0.024171949,76,0,0.120488617,1800.0,11,0,0,0,0.0,0,6.690095335924487e-05
0,0.0,54,0,0.142130366,6289.0,3,0,1,0,0.0,0,2.2596242607313198e-05
0,0.744720899,41,0,0.414577798,8656.0,10,0,2,0,2.0,0,4.788931477417119e-05
0,0.411458854,62,0,0.328678206,5083.0,7,0,2,0,1.0,0,6.464952911093627e-05
0,0.299840352,36,0,0.329720663,15500.0,16,0,1,0,1.0,0,2.12709285207406e-05
0,0.24275145,40,0,0.374361158,2347.0,6,0,0,0,1.0,0,0.0001594383126064736
0,0.774216446,57,0,0.500947329,7916.0,13,0,1,0,0.0,0,6.327489314134142e-05
0,0.011017981,70,0,0.040816327,15924.0,7,0,0,0,0.0,0,2.5630346624803765e-06
0,0.073397064,64,0,0.328334226,5600.0,4,0,1,0,0.0,0,5.8620643813604714e-05
0,0.234920181,34,0,0.286109829,6500.0,5,0,1,0,1.0,0,4.401012598061837e-05
0,0.012865069,66,0,0.07411357,3750.0,7,0,0,0,0.0,0,1.9758349773393764e-05
0,0.420192886,39,0,0.94914997,6587.0,10,0,3,0,0.0,0,0.00014407255160898603
0,0.412290074,48,0,0.649670066,5000.0,10,0,2,0,1.0,0,0.00012990803159368126
0,0.084820337,51,1,1926.0,,7,0,1,0,2.0,1,
0,0.0,56,1,1.157469717,5200.0,6,0,2,0,1.0,1,0.00022254753258988655
0,0.240021579,57,0,0.63106149,6000.0,16,0,1,0,0.0,0,0.00010515938843526079
0,0.9520998,34,0,0.922022279,3500.0,6,0,2,0,0.0,0,0.00026335969123107684
