nasdaq_traded,symbol,security_name,listing_exchange,market_category,etf,round_lot_size,financial_status,clean_name,symbol_length
1,LYG,Lloyds Banking Group Plc American Depositary Shares,N,,0,100.0,,Lloyds Banking Group Plc American Depositary Shares,3
1,LYL,Dragon Victory International Limited - Ordinary Shares,Q,S,0,100.0,N,Dragon Victory International Limited,3
1,LYTS,LSI Industries Inc. - Common Stock,Q,Q,0,100.0,N,LSI Industries Inc.,4
1,LYV,"Live Nation Entertainment, Inc. Common Stock",N,,0,100.0,,"Live Nation Entertainment, Inc. Common Stock",3
1,LZB,La-Z-Boy Incorporated Common Stock,N,,0,100.0,,La,3
1,M,Macy's Inc Common Stock,N,,0,100.0,,Macy's Inc Common Stock,1
1,MA,Mastercard Incorporated Common Stock,N,,0,100.0,,Mastercard Incorporated Common Stock,2
1,MAA,"Mid-America Apartment Communities, Inc. Common Stock",N,,0,100.0,,Mid,3
1,MAAX,VanEck Vectors Municipal Allocation ETF,Z,,1,100.0,,VanEck Vectors Municipal Allocation ETF,4
1,MAC,Macerich Company (The) Common Stock,N,,0,100.0,,Macerich Company (The) Common Stock,3
1,MACK,"Merrimack Pharmaceuticals, Inc. - Common Stock",Q,G,0,100.0,N,"Merrimack Pharmaceuticals, Inc.",4
1,MAG,MAG Silver Corporation Ordinary Shares,A,,0,100.0,,MAG Silver Corporation Ordinary Shares,3
1,MAGA,Point Bridge GOP Stock Tracker ETF,Z,,1,100.0,,Point Bridge GOP Stock Tracker ETF,4
1,MAGS,Magal Security Systems Ltd. - Ordinary Shares,Q,G,0,100.0,N,Magal Security Systems Ltd.,4
1,MAIN,Main Street Capital Corporation Common Stock,N,,0,100.0,,Main Street Capital Corporation Common Stock,4
1,MAN,ManpowerGroup Common Stock,N,,0,100.0,,ManpowerGroup Common Stock,3
1,MANH,"Manhattan Associates, Inc. - Common Stock",Q,Q,0,100.0,N,"Manhattan Associates, Inc.",4
1,MANT,ManTech International Corporation - Class A Common Stock,Q,Q,0,100.0,N,ManTech International Corporation,4
1,MANU,Manchester United Ltd. Class A Ordinary Shares,N,,0,100.0,,Manchester United Ltd. Class A Ordinary Shares,4
1,MAR,Marriott International - Class A Common Stock,Q,Q,0,100.0,N,Marriott International,3
1,MARA,"Marathon Patent Group, Inc. - Common Stock",Q,S,0,100.0,N,"Marathon Patent Group, Inc.",4
1,MARB,First Trust Merger Arbitrage ETF,P,,1,100.0,,First Trust Merger Arbitrage ETF,4
1,MARK,"Remark Holdings, Inc. - Common Stock",Q,S,0,100.0,D,"Remark Holdings, Inc.",4
1,MARPS,Marine Petroleum Trust - Units of Beneficial Interest,Q,S,0,100.0,N,Marine Petroleum Trust,5
1,MAS,Masco Corporation Common Stock,N,,0,100.0,,Masco Corporation Common Stock,3
1,MASI,Masimo Corporation - Common Stock,Q,Q,0,100.0,N,Masimo Corporation,4
1,MAT,"Mattel, Inc. - Common Stock",Q,Q,0,100.0,N,"Mattel, Inc.",3
1,MATW,Matthews International Corporation - Class A Common Stock,Q,Q,0,100.0,N,Matthews International Corporation,4
1,MATX,"Matson, Inc. Common Stock",N,,0,100.0,,"Matson, Inc. Common Stock",4
1,MAV,Pioneer Municipal High Income Advantage Trust Common Shares of Beneficial Interest,N,,0,100.0,,Pioneer Municipal High Income Advantage Trust Common Shares of Beneficial Interest,3
1,MAXR,Maxar Technologies Inc.,N,,0,100.0,,Maxar Technologies Inc.,4
1,MAYS,"J. W. Mays, Inc. - Common Stock",Q,S,0,100.0,N,"J. W. Mays, Inc.",4
1,MBB,iShares MBS ETF,Q,G,1,100.0,N,iShares MBS ETF,3
1,MBCN,Middlefield Banc Corp. - Common Stock,Q,S,0,100.0,N,Middlefield Banc Corp.,4
1,MBI,MBIA Inc. Common Stock,N,,0,100.0,,MBIA Inc. Common Stock,3
1,MBII,"Marrone Bio Innovations, Inc. - Common Stock",Q,S,0,100.0,N,"Marrone Bio Innovations, Inc.",4
1,MBIN,Merchants Bancorp - Common Stock,Q,S,0,100.0,N,Merchants Bancorp,4
1,MBINO,Merchants Bancorp - Depositary Shares Each Representing a 1/40th Interest in a Share of Series B Fixed-to-Floating Rate,Q,S,0,100.0,N,Merchants Bancorp,5
1,MBINP,Merchants Bancorp - 7.00% Fixed-to-Floating Rate Series A Non-Cumulative Perpetual Preferred Stock,Q,S,0,100.0,N,Merchants Bancorp,5
1,MBIO,"Mustang Bio, Inc. - Common Stock",Q,G,0,100.0,N,"Mustang Bio, Inc.",4
1,MBNKP,"Medallion Bank - Fixed-to-Floating Rate Non-Cumulative Perpetual Preferred Stock, Series F",Q,S,0,100.0,N,Medallion Bank,5
1,MBOT,Microbot Medical Inc.  - Common Stock,Q,S,0,100.0,N,Microbot Medical Inc.,4
1,MBRX,"Moleculin Biotech, Inc. - Common Stock",Q,S,0,100.0,D,"Moleculin Biotech, Inc.",4
1,MBSD,FlexShares Disciplined Duration MBS Index Fund,Q,G,1,100.0,N,FlexShares Disciplined Duration MBS Index Fund,4
1,MBT,Mobile TeleSystems PJSC,N,,0,100.0,,Mobile TeleSystems PJSC,3
1,MBUU,"Malibu Boats, Inc. - Common Stock",Q,G,0,100.0,N,"Malibu Boats, Inc.",4
1,MBWM,Mercantile Bank Corporation - Common Stock,Q,Q,0,100.0,N,Mercantile Bank Corporation,4
1,MC,Moelis & Company Class A Common Stock,N,,0,100.0,,Moelis & Company Class A Common Stock,2
1,MCA,"Blackrock MuniYield California Quality Fund, Inc. Common Stock",N,,0,100.0,,"Blackrock MuniYield California Quality Fund, Inc. Common Stock",3
1,MCB,Metropolitan Bank Holding Corp. Common Stock,N,,0,100.0,,Metropolitan Bank Holding Corp. Common Stock,3
1,MCBC,Macatawa Bank Corporation - Common Stock,Q,Q,0,100.0,N,Macatawa Bank Corporation,4
1,MCBS,"MetroCity Bankshares, Inc. - Common Stock",Q,Q,0,100.0,N,"MetroCity Bankshares, Inc.",4
1,MCC,Medley Capital Corporation Common Stock,N,,0,100.0,,Medley Capital Corporation Common Stock,3
1,MCD,McDonald's Corporation Common Stock,N,,0,100.0,,McDonald's Corporation Common Stock,3
1,MCEF,First Trust Municipal CEF Income Opportunity ETF,Q,G,1,100.0,N,First Trust Municipal CEF Income Opportunity ETF,4
1,MCEP,"Mid-Con Energy Partners, LP - Common Units",Q,S,0,100.0,D,Mid,4
1,MCF,Contango Oil & Gas Company Common Stock (TX),A,,0,100.0,,Contango Oil & Gas Company Common Stock (TX),3
1,MCFT,"MasterCraft Boat Holdings, Inc. - Common Stock",Q,G,0,100.0,N,"MasterCraft Boat Holdings, Inc.",4
1,MCHI,iShares MSCI China ETF,Q,G,1,100.0,N,iShares MSCI China ETF,4
1,MCHP,Microchip Technology Incorporated - Common Stock,Q,Q,0,100.0,N,Microchip Technology Incorporated,4
1,MCHX,"Marchex, Inc. - Class B Common Stock",Q,Q,0,100.0,N,"Marchex, Inc.",4
1,MCI,Barings Corporate Investors Common Stock,N,,0,100.0,,Barings Corporate Investors Common Stock,3
1,MCK,McKesson Corporation Common Stock,N,,0,100.0,,McKesson Corporation Common Stock,3
1,MCMJ,Merida Merger Corp. I - Common Stock,Q,S,0,100.0,N,Merida Merger Corp. I,4
1,MCN,Madison Covered Call & Equity Strategy Fund Common Stock,N,,0,100.0,,Madison Covered Call & Equity Strategy Fund Common Stock,3
1,MCO,Moody's Corporation Common Stock,N,,0,100.0,,Moody's Corporation Common Stock,3
1,MCR,MFS Charter Income Trust Common Stock,N,,0,100.0,,MFS Charter Income Trust Common Stock,3
1,MCRB,"Seres Therapeutics, Inc. - Common Stock",Q,Q,0,100.0,N,"Seres Therapeutics, Inc.",4
1,MCRI,"Monarch Casino & Resort, Inc. - Common Stock",Q,Q,0,100.0,N,"Monarch Casino & Resort, Inc.",4
1,MCRO,IQ Hedge Macro Tracker ETF,P,,1,100.0,,IQ Hedge Macro Tracker ETF,4
1,MCS,Marcus Corporation (The) Common Stock,N,,0,100.0,,Marcus Corporation (The) Common Stock,3
1,MCV,Medley Capital Corporation 6.125% Senior Notes due 2023,N,,0,100.0,,Medley Capital Corporation 6.125% Senior Notes due 2023,3
1,MCX,Medley Capital Corporation 6.50% Notes due 2021,N,,0,100.0,,Medley Capital Corporation 6.50% Notes due 2021,3
1,MCY,Mercury General Corporation Common Stock,N,,0,100.0,,Mercury General Corporation Common Stock,3
1,MD,"Mednax, Inc. Common Stock",N,,0,100.0,,"Mednax, Inc. Common Stock",2
1,MDB,"MongoDB, Inc. - Class A Common Stock",Q,G,0,100.0,N,"MongoDB, Inc.",3
1,MDC,"M.D.C. Holdings, Inc. Common Stock",N,,0,100.0,,"M.D.C. Holdings, Inc. Common Stock",3
1,MDCA,MDC Partners Inc. - Class A Subordinate Voting Shares,Q,Q,0,100.0,N,MDC Partners Inc.,4
1,MDGL,"Madrigal Pharmaceuticals, Inc. - Common Stock",Q,S,0,100.0,N,"Madrigal Pharmaceuticals, Inc.",4
1,MDGS,Medigus Ltd. - American Depositary Shares,Q,S,0,100.0,N,Medigus Ltd.,4
1,MDIA,Mediaco Holding Inc. - Class A Common Stock,Q,S,0,100.0,N,Mediaco Holding Inc.,4
1,MDIV,First Trust Multi-Asset Diversified Income Index Fund,Q,G,1,100.0,N,First Trust Multi,4
1,MDJH,MDJM LTD - Ordinary Shares,Q,S,0,100.0,N,MDJM LTD,4
1,MDLA,"Medallia, Inc. Common Stock",N,,0,100.0,,"Medallia, Inc. Common Stock",4
1,MDLQ,Medley LLC 7.25% Notes due 2024,N,,0,100.0,,Medley LLC 7.25% Notes due 2024,4
1,MDLX,Medley LLC 6.875% Senior Notes due 2026,N,,0,100.0,,Medley LLC 6.875% Senior Notes due 2026,4
1,MDLY,Medley Management Inc. Class A Common Stock,N,,0,100.0,,Medley Management Inc. Class A Common Stock,4
1,MDLZ,"Mondelez International, Inc. - Class A Common Stock",Q,Q,0,100.0,N,"Mondelez International, Inc.",4
1,MDP,Meredith Corporation Common Stock,N,,0,100.0,,Meredith Corporation Common Stock,3
1,MDRR,"Medalist Diversified REIT, Inc. - Common Stock",Q,S,0,100.0,N,"Medalist Diversified REIT, Inc.",4
1,MDRRP,"Medalist Diversified REIT, Inc. - Series A Cumulative Redeemable Preferred Stock",Q,S,0,100.0,N,"Medalist Diversified REIT, Inc.",5
1,MDRX,"Allscripts Healthcare Solutions, Inc. - common stock",Q,Q,0,100.0,N,"Allscripts Healthcare Solutions, Inc.",4
1,MDT,Medtronic plc. Ordinary Shares,N,,0,100.0,,Medtronic plc. Ordinary Shares,3
1,MDU,"MDU Resources Group, Inc. Common Stock (Holding Company)",N,,0,100.0,,"MDU Resources Group, Inc. Common Stock (Holding Company)",3
1,MDWD,MediWound Ltd. - Ordinary Shares,Q,G,0,100.0,N,MediWound Ltd.,4
1,MDY,SPDR MidCap Trust Series I,P,,1,100.0,,SPDR MidCap Trust Series I,3
1,MDYG,SPDR S&P 400 Mid Cap Growth ETF (based on S&P MidCap 400 Growth Index--symbol: MUV),P,,1,100.0,,SPDR S&P 400 Mid Cap Growth ETF (based on S&P MidCap 400 Growth Index,4
1,MDYV,SPDR S&P 400 Mid Cap Value ETF (based on S&P MidCap 400 Value Index--symbol: MGD,P,,1,100.0,,SPDR S&P 400 Mid Cap Value ETF (based on S&P MidCap 400 Value Index,4
1,MEAR,iShares Short Maturity Municipal Bond ETF,Z,,1,100.0,,iShares Short Maturity Municipal Bond ETF,4
1,MEC,"Mayville Engineering Company, Inc. Common Stock",N,,0,100.0,,"Mayville Engineering Company, Inc. Common Stock",3
1,MED,MEDIFAST INC Common Stock,N,,0,100.0,,MEDIFAST INC Common Stock,3
1,MEDP,"Medpace Holdings, Inc. - Common Stock",Q,Q,0,100.0,N,"Medpace Holdings, Inc.",4
1,MEDS,"Trxade Group, Inc. - Common Stock",Q,S,0,100.0,N,"Trxade Group, Inc.",4
1,MEET,"The Meet Group, Inc. - Common Stock",Q,S,0,100.0,N,"The Meet Group, Inc.",4
1,MEI,"Methode Electronics, Inc. Common Stock",N,,0,100.0,,"Methode Electronics, Inc. Common Stock",3
1,MEIP,"MEI Pharma, Inc. - Common Stock",Q,S,0,100.0,N,"MEI Pharma, Inc.",4
1,MELI,"MercadoLibre, Inc. - Common Stock",Q,Q,0,100.0,N,"MercadoLibre, Inc.",4
1,MEN,"Blackrock MuniEnhanced Fund, Inc Common Stock",N,,0,100.0,,"Blackrock MuniEnhanced Fund, Inc Common Stock",3
1,MEOH,Methanex Corporation - Common Stock,Q,Q,0,100.0,N,Methanex Corporation,4
1,MERC,Mercer International Inc. - Common Stock,Q,Q,0,100.0,N,Mercer International Inc.,4
1,MESA,"Mesa Air Group, Inc. - Common Stock",Q,Q,0,100.0,N,"Mesa Air Group, Inc.",4
1,MESO,Mesoblast Limited - American Depositary Shares,Q,Q,0,100.0,N,Mesoblast Limited,4
1,MET,"MetLife, Inc. Common Stock",N,,0,100.0,,"MetLife, Inc. Common Stock",3
1,METC,"Ramaco Resources, Inc. - Common Stock",Q,Q,0,100.0,N,"Ramaco Resources, Inc.",4
1,METX,Meten EdtechX Education Group Ltd. - Ordinary Shares,Q,S,0,100.0,N,Meten EdtechX Education Group Ltd.,4
1,MEXX,Direxion Daily MSCI Mexico Bull 3X Shares,P,,1,100.0,,Direxion Daily MSCI Mexico Bull 3X Shares,4
1,MFA,"MFA Financial, Inc.",N,,0,100.0,,"MFA Financial, Inc.",3
1,MFAC,Megalith Financial Acquisition Corp. Class A Common Stock,N,,0,100.0,,Megalith Financial Acquisition Corp. Class A Common Stock,4
1,MFC,Manulife Financial Corporation Common Stock,N,,0,100.0,,Manulife Financial Corporation Common Stock,3
1,MFD,Macquarie First Trust Global Common Stock,N,,0,100.0,,Macquarie First Trust Global Common Stock,3
1,MFDX,PIMCO Equitiy Series PIMCO RAFI Dynamic Multi-Factor International Equity ETF,P,,1,100.0,,PIMCO Equitiy Series PIMCO RAFI Dynamic Multi,4
1,MFEM,PIMCO Equitiy Series PIMCO RAFI Dynamic Multi-Factor Emerging Markets Equity ETF,P,,1,100.0,,PIMCO Equitiy Series PIMCO RAFI Dynamic Multi,4
1,MFG,"Mizuho Financial Group, Inc. Sponosred ADR (Japan)",N,,0,100.0,,"Mizuho Financial Group, Inc. Sponosred ADR (Japan)",3
1,MFGP,Micro Focus Intl PLC ADS each representing One Ord Sh,N,,0,100.0,,Micro Focus Intl PLC ADS each representing One Ord Sh,4
1,MFH,JMU Limited - American Depositary Shares,Q,S,0,100.0,D,JMU Limited,3
1,MFIN,Medallion Financial Corp. - Common Stock,Q,Q,0,100.0,N,Medallion Financial Corp.,4
1,MFINL,Medallion Financial Corp. - 9.000% Notes due 2021,Q,Q,0,100.0,N,Medallion Financial Corp.,5
1,MFL,Blackrock MuniHoldings Investment Quality Fund Common Shares of Beneficial Interest,N,,0,100.0,,Blackrock MuniHoldings Investment Quality Fund Common Shares of Beneficial Interest,3
1,MFM,MFS Municipal Income Trust Common Stock,N,,0,100.0,,MFS Municipal Income Trust Common Stock,3
1,MFMS,Motley Fool Small-Cap Growth ETF,Z,,1,100.0,,Motley Fool Small,4
1,MFNC,Mackinac Financial Corporation - Common Stock,Q,S,0,100.0,N,Mackinac Financial Corporation,4
1,MFO,"MFA Financial, Inc. 8.00% Senior Notes due 2042",N,,0,100.0,,"MFA Financial, Inc. 8.00% Senior Notes due 2042",3
1,MFSF,MutualFirst Financial Inc. - Common Stock,Q,G,0,100.0,N,MutualFirst Financial Inc.,4
1,MFT,Blackrock MuniYield Investment Quality Fund Common Shares of Beneficial Interest,N,,0,100.0,,Blackrock MuniYield Investment Quality Fund Common Shares of Beneficial Interest,3
1,MFUS,PIMCO Equitiy Series PIMCO RAFI Dynamic Multi-Factor U.S. Equity ETF,P,,1,100.0,,PIMCO Equitiy Series PIMCO RAFI Dynamic Multi,4
1,MFV,MFS Special Value Trust Common Stock,N,,0,100.0,,MFS Special Value Trust Common Stock,3
1,MG,Mistras Group Inc Common Stock,N,,0,100.0,,Mistras Group Inc Common Stock,2
1,MGA,"Magna International, Inc. Common Stock",N,,0,100.0,,"Magna International, Inc. Common Stock",3
1,MGC,Vanguard Mega Cap ETF,P,,1,100.0,,Vanguard Mega Cap ETF,3
1,MGEE,MGE Energy Inc. - Common Stock,Q,Q,0,100.0,N,MGE Energy Inc.,4
1,MGEN,"Miragen Therapeutics, Inc. - Common Stock",Q,S,0,100.0,D,"Miragen Therapeutics, Inc.",4
1,MGF,MFS Government Markets Income Trust Common Stock,N,,0,100.0,,MFS Government Markets Income Trust Common Stock,3
1,MGI,"Moneygram International, Inc. - Common Stock",Q,Q,0,100.0,N,"Moneygram International, Inc.",3
1,MGIC,Magic Software Enterprises Ltd. - Ordinary Shares,Q,Q,0,100.0,N,Magic Software Enterprises Ltd.,4
1,MGK,Vanguard Mega Cap Growth ETF,P,,1,100.0,,Vanguard Mega Cap Growth ETF,3
1,MGLN,"Magellan Health, Inc. - Common Stock",Q,Q,0,100.0,N,"Magellan Health, Inc.",4
1,MGM,MGM Resorts International Common Stock,N,,0,100.0,,MGM Resorts International Common Stock,3
1,MGNX,"MacroGenics, Inc. - Common Stock",Q,Q,0,100.0,N,"MacroGenics, Inc.",4
1,MGP,MGM Growth Properties LLC Class A common shares representing limited liability company interests,N,,0,100.0,,MGM Growth Properties LLC Class A common shares representing limited liability company interests,3
1,MGPI,"MGP Ingredients, Inc. - Common Stock",Q,Q,0,100.0,N,"MGP Ingredients, Inc.",4
1,MGR,"Affiliated Managers Group, Inc. 5.875% Junior Subordinated Notes due 2059",N,,0,100.0,,"Affiliated Managers Group, Inc. 5.875% Junior Subordinated Notes due 2059",3
1,MGRC,McGrath RentCorp - Common Stock,Q,Q,0,100.0,N,McGrath RentCorp,4
1,MGTA,"Magenta Therapeutics, Inc. - Common Stock",Q,G,0,100.0,N,"Magenta Therapeutics, Inc.",4
1,MGTX,MeiraGTx Holdings plc - Ordinary Shares,Q,Q,0,100.0,N,MeiraGTx Holdings plc,4
1,MGU,Macquarie Global Infrastructure Total Return Fund Inc. Common Stock,N,,0,100.0,,Macquarie Global Infrastructure Total Return Fund Inc. Common Stock,3
1,MGV,Vanguard Mega Cap Value ETF,P,,1,100.0,,Vanguard Mega Cap Value ETF,3
1,MGY,Magnolia Oil & Gas Corporation Class A Common Stock,N,,0,100.0,,Magnolia Oil & Gas Corporation Class A Common Stock,3
1,MGYR,"Magyar Bancorp, Inc. - Common Stock",Q,G,0,100.0,N,"Magyar Bancorp, Inc.",4
1,MHD,"Blackrock MuniHoldings Fund, Inc. Common Stock",N,,0,100.0,,"Blackrock MuniHoldings Fund, Inc. Common Stock",3
1,MHE,BlackRock Massachusetts Tax-Exempt Trust,N,,0,100.0,,BlackRock Massachusetts Tax,3
1,MHF,"Western Asset Municipal High Income Fund, Inc. Common Stock",N,,0,100.0,,"Western Asset Municipal High Income Fund, Inc. Common Stock",3
1,MHH,"Mastech Digital, Inc Common Stock",A,,0,100.0,,"Mastech Digital, Inc Common Stock",3
1,MHI,Pioneer Municipal High Income Trust Common Shares of Beneficial Interest,N,,0,100.0,,Pioneer Municipal High Income Trust Common Shares of Beneficial Interest,3
1,MHK,"Mohawk Industries, Inc. Common Stock",N,,0,100.0,,"Mohawk Industries, Inc. Common Stock",3
1,MHLA,"Maiden Holdings, Ltd. 6.625% Notes due 2046",N,,0,100.0,,"Maiden Holdings, Ltd. 6.625% Notes due 2046",4
1,MHLD,"Maiden Holdings, Ltd. - Common Stock",Q,S,0,100.0,D,"Maiden Holdings, Ltd.",4
1,MHN,"Blackrock MuniHoldings New York Quality Fund, Inc. Common Stock",N,,0,100.0,,"Blackrock MuniHoldings New York Quality Fund, Inc. Common Stock",3
1,MHNC,"Maiden Holdings North America, Ltd. 7.75% Notes due 2043",N,,0,100.0,,"Maiden Holdings North America, Ltd. 7.75% Notes due 2043",4
1,MHO,"M/I Homes, Inc. Common Stock",N,,0,100.0,,"M/I Homes, Inc. Common Stock",3
1,MIC,Macquarie Infrastructure Corporation Common Stock,N,,0,100.0,,Macquarie Infrastructure Corporation Common Stock,3
1,MICR,"Micron Solutions, Inc. Common Stock",A,,0,100.0,,"Micron Solutions, Inc. Common Stock",4
1,MICT,"MICT, Inc. - Common Stock",Q,S,0,100.0,N,"MICT, Inc.",4
1,MIDD,The Middleby Corporation - Common Stock,Q,Q,0,100.0,N,The Middleby Corporation,4
1,MIDF,iShares Edge MSCI Multifactor USA Mid-Cap ETF,P,,1,100.0,,iShares Edge MSCI Multifactor USA Mid,4
1,MIDU,Direxion Mid Cap Bull 3X Shares,P,,1,100.0,,Direxion Mid Cap Bull 3X Shares,4
1,MIE,"Cohen & Steers MLP Income and Energy Opportunity Fund, Inc. Common Stock",N,,0,100.0,,"Cohen & Steers MLP Income and Energy Opportunity Fund, Inc. Common Stock",3
1,MIK,"The Michaels Companies, Inc. - Common Stock",Q,Q,0,100.0,N,"The Michaels Companies, Inc.",3
1,MILN,Global X Millennials Thematic ETF,Q,G,1,100.0,N,Global X Millennials Thematic ETF,4
1,MIME,Mimecast Limited - Ordinary Shares,Q,Q,0,100.0,N,Mimecast Limited,4
1,MIN,MFS Intermediate Income Trust Common Stock,N,,0,100.0,,MFS Intermediate Income Trust Common Stock,3
1,MINC,AdvisorShares Newfleet Multi-sector Income ETF,P,,1,100.0,,AdvisorShares Newfleet Multi,4
1,MIND,"Mitcham Industries, Inc. - Common Stock",Q,Q,0,100.0,N,"Mitcham Industries, Inc.",4
1,MINDP,"Mitcham Industries, Inc. - Series A 9.00% Series A Cumulative Preferred Stock",Q,Q,0,100.0,N,"Mitcham Industries, Inc.",5
1,MINI,"Mobile Mini, Inc. - Common Stock",Q,Q,0,100.0,N,"Mobile Mini, Inc.",4
1,MINT,PIMCO Enhanced Short Maturity Active Exchange-Traded Fund,P,,1,100.0,,PIMCO Enhanced Short Maturity Active Exchange,4
1,MIRM,"Mirum Pharmaceuticals, Inc. - common stock",Q,G,0,100.0,N,"Mirum Pharmaceuticals, Inc.",4
1,MIST,Milestone Pharmaceuticals Inc. - Common Shares,Q,Q,0,100.0,N,Milestone Pharmaceuticals Inc.,4
1,MITK,"Mitek Systems, Inc. - Common Stock",Q,S,0,100.0,N,"Mitek Systems, Inc.",4
1,MITO,Stealth BioTherapeutics Corp. - American Depositary Shares,Q,G,0,100.0,N,Stealth BioTherapeutics Corp.,4
1,MITT,"AG Mortgage Investment Trust, Inc. Common Stock",N,,0,100.0,,"AG Mortgage Investment Trust, Inc. Common Stock",4
1,MIXT,"MiX Telematics Limited American Depositary Shares, each representing 25 Ordinary Shares",N,,0,100.0,,"MiX Telematics Limited American Depositary Shares, each representing 25 Ordinary Shares",4
1,MIY,"Blackrock MuniYield Michigan Quality Fund, Inc. Common Stock",N,,0,100.0,,"Blackrock MuniYield Michigan Quality Fund, Inc. Common Stock",3
1,MJ,ETFMG Alternative Harvest ETF,P,,1,100.0,,ETFMG Alternative Harvest ETF,2
1,MJCO,Majesco - Common Stock,Q,G,0,100.0,N,Majesco,4
1,MJJ,MicroSectors Cannabis ETNs,P,,1,100.0,,MicroSectors Cannabis ETNs,3
1,MJO,MicroSectors Cannabis 2X Leveraged ETNs,P,,1,100.0,,MicroSectors Cannabis 2X Leveraged ETNs,3
1,MKC,"McCormick & Company, Incorporated Common Stock",N,,0,100.0,,"McCormick & Company, Incorporated Common Stock",3
1,MKD,Molecular Data Inc. - ADS,Q,S,0,100.0,N,Molecular Data Inc.,3
1,MKGI,"Monaker Group, Inc. - Common Stock",Q,S,0,100.0,N,"Monaker Group, Inc.",4
1,MKL,Markel Corporation Common Stock,N,,0,10.0,,Markel Corporation Common Stock,3
1,MKSI,"MKS Instruments, Inc. - Common Stock",Q,Q,0,100.0,N,"MKS Instruments, Inc.",4
1,MKTX,"MarketAxess Holdings, Inc. - Common Stock",Q,Q,0,100.0,N,"MarketAxess Holdings, Inc.",4
1,MLAB,"Mesa Laboratories, Inc. - Common Stock",Q,Q,0,100.0,N,"Mesa Laboratories, Inc.",4
1,MLCO,Melco Resorts & Entertainment Limited - American Depositary Shares ,Q,Q,0,100.0,N,Melco Resorts & Entertainment Limited,4
1,MLHR,"Herman Miller, Inc. - Common Stock",Q,Q,0,100.0,N,"Herman Miller, Inc.",4
1,MLI,"Mueller Industries, Inc. Common Stock",N,,0,100.0,,"Mueller Industries, Inc. Common Stock",3
1,MLM,"Martin Marietta Materials, Inc. Common Stock",N,,0,100.0,,"Martin Marietta Materials, Inc. Common Stock",3
1,MLN,VanEck Vectors AMT-Free Long Municipal Index ETF,Z,,1,100.0,,VanEck Vectors AMT,3
1,MLND,"Millendo Therapeutics, Inc.  - Common Stock",Q,S,0,100.0,N,"Millendo Therapeutics, Inc.",4
1,MLNX,"Mellanox Technologies, Ltd. - Ordinary Shares",Q,Q,0,100.0,N,"Mellanox Technologies, Ltd.",4
1,MLP,"Maui Land & Pineapple Company, Inc. Common Stock",N,,0,100.0,,"Maui Land & Pineapple Company, Inc. Common Stock",3
1,MLPA,Global X MLP ETF,P,,1,100.0,,Global X MLP ETF,4
